1aad8c,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&liteDisplaying=1&submitFormAjax=1,1609774991,,200
e11ca1,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&liteDisplaying=1&submitFormAjax=1,1609775020,,200
055165,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775020711,1609775021,,200
0de2db,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775026429,1609775026,,200
12afb8,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775026556,1609775027,,200
381591,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775141396,1609775141,,200
35bdbf,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775147128,1609775147,,200
a06b17,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775147207,1609775147,,200
ce1695,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&liteDisplaying=1&submitFormAjax=1,1609775245,,200
0c8383,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=doe%40exemplo.com,1609775246,,200
32fef1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609775245551,1609775246,,200
8f104c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609775257,,200
09f957,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609775258,,200
5b203f,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/3/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609775258,,200
